id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
750,15,2006,5,25,40631.2110860594,40273.5232922311,40557.3378235543,40409.5357807766,40826.519483087,45332.6503137011,50911.7551627118,52103.1047337636,52200.6438525056,51188.486948091,51633.2220893346,52583.7764691217,55509.720351948,55087.3219361162,55183.0504111154,55225.005334817,55447.1777185252,57643.212947976,59378.8199615155,56750.088763158,54413.0296296501,54344.0499442924,52887.3902914937,47381.7630315007
751,16,2006,5,25,14975.0766332056,14841.99948847,14859.4400931485,14859.4400931485,14963.9867079203,16281.7860944786,19151.1595072935,21095.6269656847,21108.9353768171,20236.0694335405,20186.160381799,20026.1590258244,19748.7840860025,19470.4921478485,19427.6074285996,19576.637882432,19503.1821663632,20945.9585472378,22006.3091677149,22085.850595382,22143.2128491025,22169.5169257491,21086.8553457904,17987.7902251513
752,17,2006,5,25,22135.0688289748,21702.8769138996,21705.2192450722,21699.440472493,21808.9125348084,24491.9569158425,27179.8245000913,27454.9538616385,27537.3342158767,27417.3425730059,27519.6312334652,28366.4504954927,29103.088420341,28944.7724931179,28944.7724931179,28920.256788471,29291.7049941206,30065.5007151035,30757.0406174708,30863.127916915,29979.7468390596,29961.905260395,28644.8372038014,25864.2996385113
753,18,2006,5,25,115944.641496058,113587.131950858,113875.202020818,113795.336654723,114880.800434925,134161.648358446,159630.527582732,166481.787276393,167468.206931901,165922.478872135,165859.093902004,168474.127330766,170374.258587055,167849.455167157,167789.033121164,169580.958833822,171630.103751249,179135.898099379,186937.666449101,186934.928353251,184834.465017911,184466.817309962,166513.93211953,141061.810460522
754,19,2006,5,25,43613.6174060707,43203.5733906705,43544.3672778101,43354.6777776015,44166.9020551387,52513.6916538839,61536.3486989626,60024.9777406613,60102.1368615507,58267.7584992379,58388.7804278613,59376.1064912364,61540.678843825,60684.0246922506,60740.825825787,60855.4792642034,62502.655700563,67017.8286319784,70030.6844489512,68955.2787212956,67057.6265568922,67037.3916651302,63043.4889180158,53423.2823862787
755,20,2006,5,25,60578.2007542465,60440.5174473134,60674.5070861294,60587.0730142992,62002.0144105945,70868.077881038,80345.956449476,81977.9281013409,81620.6934931174,79736.7354836211,79482.8999552741,79259.4529389515,79120.299495057,78582.8965633332,78544.5528762646,78594.1546602559,78787.6877001157,82070.8229898632,82681.0251735164,82313.2671216353,81943.2285292392,81965.5017485492,76872.3213295801,68357.462503178
756,21,2006,5,25,1087618.13200809,1075590.52131601,1077402.28677234,1077217.77412507,1085207.43690184,1187059.34293446,1360210.53456172,1429793.70732159,1432459.02763296,1418741.24777144,1418979.90315615,1423128.88261425,1427550.26588656,1423964.18495098,1420505.99884641,1423933.28849299,1429088.50721133,1458291.6868862,1487065.79920279,1492829.28927916,1492112.62391147,1489447.6943255,1380601.6593721,1237170.99238846
757,1,2006,5,26,10636.7122349073,10534.4310015049,10537.7180106566,10537.7180106566,10560.47724848,11617.3706699998,13828.9996428679,14529.9531535238,14646.2068575687,14834.4249583325,16613.7678783361,15796.2471581053,16631.8294510896,16652.178463654,16682.460887868,16484.186161281,16941.5736460398,17686.3895857607,18154.0770632601,17185.2607932848,16723.2143452858,16681.0956416374,14859.0902658174,13036.0574683898
758,2,2006,5,26,120326.611801457,118977.210023575,118996.579291508,119007.89724754,119529.956833973,126366.27715615,144352.227045002,154667.508650886,157600.466640218,157713.412923915,157740.777219974,157745.895763092,157763.288395937,157859.304394014,158110.604700051,157475.990911913,157379.912955881,157360.587865092,157599.796208454,158187.599825996,158425.580850003,157490.298039484,144988.947541846,132703.028498642
759,3,2006,5,26,129614.086113291,128133.516553935,128130.865596246,128100.396439922,128612.503139585,136740.851751082,155907.041617094,166973.370657919,170089.820993495,170152.772308435,170152.772308435,170152.772308435,170217.953835804,170341.263705743,170525.437856002,169963.696360423,169794.449995287,169811.444338408,170026.560810502,170608.259938657,170689.953029762,169962.607269045,156447.024267599,143472.770885883
760,4,2006,5,26,325.851809349371,322.433851011784,321.949626794277,322.09631450825,322.944436324137,345.578602656409,409.243135867318,448.97865290802,449.540393071406,448.999697080422,440.552740541642,428.614623702771,424.506326154209,420.631418048752,420.471245077273,420.471245077273,425.820047829314,459.554966891169,483.769444666314,495.011563054975,502.467820698497,499.33706050886,452.103749941761,403.531541278726
761,5,2006,5,26,3801.07398164441,3762.74274592641,3782.34656634832,3789.34123243383,3857.15895592227,4450.64358626723,5383.11144860026,5688.13326715414,5698.59937436158,5840.4724466605,5895.84921754991,5709.70953432721,5804.77098786471,5784.66268547665,5790.48660184224,5782.33875797956,5915.75760062763,6442.54328931475,6981.64100267105,6855.43208199962,6878.10958124702,6788.91159236413,5784.7997984325,4796.95377282087
762,6,2006,5,26,123862.679516397,122607.386772682,122636.94684085,122635.646471992,123263.476696033,131475.802847929,149583.959801375,160371.565927774,163386.25114147,163544.885952613,163526.340601707,163555.652959085,163502.237254666,163532.124993858,163831.674326838,163241.113616445,163040.886314014,163196.280806631,164124.526237619,164887.267975244,165056.02325049,164384.881673691,151119.97232401,137695.200552176
763,7,2006,5,26,129858.627485725,128445.372949944,128471.386707669,128471.386707669,128984.11825305,136780.268496696,155994.356827037,166767.437319235,169709.1608403,169907.193422238,169957.437151325,169979.914448151,170088.832380235,170154.745068681,170310.548079497,169681.430180034,169589.742474069,169593.722120827,169890.540647987,170578.086222225,170588.714731704,169854.004551955,156166.286120204,143301.239104461
764,8,2006,5,26,2088.83870406344,2097.17900153653,2086.84894934024,2085.81159104302,2154.70180402183,2484.57064909433,2804.16940128293,2989.67741954076,3004.90582485817,3015.62962546916,3007.37679889939,2996.62639322709,2985.56643642712,2977.56039941586,2977.56039941586,2977.56039941586,3032.74013040421,3176.59785706456,3251.8272522212,3274.70941761021,3256.16632456859,3224.16079866827,2839.92167136253,2474.95537252207
765,9,2006,5,26,79305.7649296217,79871.9373035264,80089.2904556632,79936.2568009211,79452.7922807636,77661.6637583264,76191.8170874611,74876.4903687916,73082.4978225562,74389.5090680127,74079.4600401925,72952.826946755,73762.2014449683,75028.6113879748,76338.2100781102,75937.1056243306,75100.9666797139,75123.7951112263,76329.0506820581,77700.6562955256,77483.6941274991,78744.8872605506,79496.2146306006,79997.489232762
766,10,2006,5,26,17453.6319210366,17116.8763968215,17113.4336185966,17116.4857193973,17171.3019376122,19111.2972215161,21879.2240781841,23219.631587266,23279.282342646,23283.4624783557,23485.5843037208,23330.5309315157,23404.1847658331,23359.0061954468,23403.3604835409,23307.4113208035,23314.1101831612,23530.3319347374,24192.6483021599,24370.9888191942,24439.3639746091,24343.6236154587,22714.5416164841,20446.1186238858
767,11,2006,5,26,59404.6075122028,58702.8024443961,58494.7720305683,58696.8379746553,58820.2928931817,63584.8189821791,76579.4015297698,83431.2255318136,83738.8924782895,84158.769533247,84625.1295239317,83065.7113818899,83351.2845520919,83274.4544284927,83267.229611751,83237.0122011451,83237.0122011451,83947.0200892118,86391.2750789949,86513.791434873,87041.1471090767,86961.4233171695,79410.3209791645,69976.3189070607
768,12,2006,5,26,71353.5043512143,68598.9696822342,68630.3036238045,68724.1279110486,68637.9632324156,73086.770459295,87812.686219019,96135.1681992164,96703.9964869988,97919.9405312793,101735.473969573,98312.8584585397,101646.9208948,101413.311963481,101401.784477983,101286.330796765,101630.114358614,106376.29309829,111013.781252081,107408.246988594,108514.674733461,108484.482104731,99363.7194412814,85973.1661942548
769,13,2006,5,26,11482.9718399231,11417.2256895351,11487.9919901394,11435.9964658733,11509.2151221668,12868.0563457537,14904.74958317,16124.8330689113,16240.9111169383,16270.9032944628,16302.16149593,15781.5408193009,15432.823300664,15181.6780556279,15303.2806967197,15159.9995065965,15252.5261721613,15919.9583927403,16372.0649272204,16392.4291260112,16414.3055914872,16507.1053042218,15857.1191519399,13749.9038595093
770,14,2006,5,26,10262.7582707969,10221.3355312397,10227.988141356,10232.3330243642,10291.5594397486,11632.9993640992,13427.4945943522,14154.4115810659,14529.3715660769,15206.5049914137,17051.1988364072,16176.2356177689,16850.1518714641,16698.6146494372,16703.9048364936,16384.3486226722,17094.3378521206,18449.4909791592,20139.7995224051,19188.8945518268,17490.1204900529,17477.6829398481,16309.1226909061,13594.0554509854
771,15,2006,5,26,39462.6851771282,38986.9093519524,39427.1718530203,39154.8275149275,39223.7269612637,42662.1309758304,48631.0143758903,51094.6732394898,52185.9861325073,53258.4120339466,59568.4562542962,57516.0936657169,58323.4018481849,58139.9844878131,58228.8115563426,57356.2003954029,58267.6360316241,60425.6570403463,62519.8973475488,57716.0057062778,54953.3425635305,54914.5197871881,53596.0923944564,47906.3222067718
772,16,2006,5,26,14413.7762575199,14203.8442344155,14265.2658975473,14264.0747452392,14227.5113720352,15141.1814722436,17749.6319149537,20263.9990250561,20892.7788735644,21238.3469385897,21910.5236501702,21049.391318856,21396.6432297539,21251.1369885657,21248.4116697078,21231.5949838353,21254.0074191844,22379.4756737452,23591.5217771485,22530.7100173959,22428.6278763534,22471.9013193634,21227.6915418758,18209.9240040633
773,17,2006,5,26,21840.2116994596,21398.4501743543,21382.5347487823,21376.4841907966,21395.2418841309,23370.3468294847,26137.127871992,26873.6589102647,27341.7095925468,28581.5894892826,29597.1038563571,29360.6906546711,29609.6100912444,29582.3061438687,29612.6558602597,29481.6617868833,29879.3815354852,30578.1164449892,31323.589513863,30992.6567062022,29438.0300014818,29412.4203880197,28088.2251609539,25321.6059841823
774,18,2006,5,26,113007.712499977,110178.563472288,110634.934282822,110571.264687775,110709.459493332,126326.769238911,150501.330595555,164013.480650198,167630.401165484,169320.473468326,177385.360718675,173889.233059835,175334.629740079,174868.147952191,176156.019830362,173368.659704763,176618.613795239,182235.284586874,191790.466456072,186090.456706929,181992.350846502,181695.190450908,163911.404144293,139247.872519681
775,19,2006,5,26,41272.9905466705,40340.6562909793,40835.5654259205,40832.8983698196,40650.1781087004,46870.2154954377,56069.076603068,58045.7217550212,58961.9389140803,60682.8628577127,66559.1793806509,63401.8239005682,65577.8864390177,65272.0263622833,65352.5791255915,64834.7591575308,66766.4639377345,70660.1183925465,74049.7054638333,70768.5506062775,66572.952984667,66527.7061648759,62531.047761007,53053.1807143485
776,20,2006,5,26,57625.7597367068,57000.7824575972,56869.4455038277,56783.4290816479,57302.0941532574,63609.6308490569,72300.861586933,76545.5462634938,76865.9413673116,76919.6077331064,77384.1982839823,76855.3628162404,76365.3767153145,75827.7215048315,76017.6219749008,75789.840376302,75924.7687420983,78352.3349690061,78762.4274343796,78462.0692022014,78055.8085751141,78010.3460779854,72633.5486925562,64558.0393427059
777,21,2006,5,26,1057400.85638909,1042918.62592946,1044423.33916146,1044075.31050223,1046676.674246,1126187.24475201,1290447.52495947,1377215.46522953,1396038.65992434,1406688.17375248,1437018.70423065,1418057.73275978,1428474.09996159,1427619.47124891,1431683.11429835,1423401.7121096,1430460.82207243,1455704.99754286,1486988.96642515,1470207.08397938,1456944.64880759,1454436.58535767,1347797.19394473,1209917.73423638
778,1,2006,5,27,10117.2450176572,10001.0617692681,10028.1140210369,10028.1140210369,10052.1568669651,10990.7222858846,13084.0260337037,14435.7442662523,14553.9866855555,14966.7133532364,16783.9038083281,16770.432110265,16065.3789881247,16758.3079574127,16857.8704840736,16871.8334724809,17226.9322284749,17749.2048445465,17741.6037507006,17047.1873241717,16852.2966101452,16670.6584262658,14777.5668559297,13032.8886116365
779,2,2006,5,27,112096.730423621,110702.0554532,110745.706478715,110757.024434746,110930.021403797,114155.925329307,124221.25510611,135279.86736,141918.561528726,142310.561405188,142337.925701247,142459.596620136,142283.294270697,142457.163357459,142382.885432703,142441.007536808,142714.173450118,142700.142172731,142781.683549467,143048.726188292,143218.212749811,142230.774325147,133116.941513427,123573.546900661
780,3,2006,5,27,120848.998307506,119280.023247894,119331.239728144,119331.239728144,119574.676343153,122738.102426041,133664.057743238,145731.893357724,152905.930203473,153340.420746702,153340.420746702,153483.526976181,153292.121031384,153531.410139104,153372.25187576,153485.733118447,153696.305692288,153713.300035409,153926.96986919,154213.595055278,154239.523023933,153400.080593309,143483.429822104,133073.04092975
781,4,2006,5,27,342.583394696223,338.792507004662,339.372339468684,339.372339468684,340.652151110752,360.467034580912,435.210120735528,491.031616172259,496.777896980175,496.769836762509,486.263165541883,470.616277491862,464.985708513959,460.095691970726,459.935518999246,459.540181185298,464.037246256003,492.925149489914,514.318842710619,524.125791920929,531.133878522225,527.658560734181,472.883469672591,423.69021725523
782,5,2006,5,27,3836.59941024589,3822.54540885554,3832.08461019995,3832.42725262542,3911.31543121002,4510.78684520445,5514.15444271284,5998.18719246228,6127.09646706629,6241.46008939696,6408.53558556817,6344.01230422006,6271.22366766811,6243.40199933953,6241.6707034327,6241.6707034327,6340.42679930546,6874.28046391323,7394.52561279377,7382.86314152585,7295.53624069052,7156.05288647667,6144.92301479748,5175.04778262054
783,6,2006,5,27,115343.401413497,114073.288100721,114188.970291251,114188.970291251,114401.648513897,118233.767755202,129394.449492601,141277.245215931,147988.020338966,148527.633261886,148558.467223016,148675.346989004,148432.304522257,148510.167962456,148340.103891518,148442.163245236,148841.557360632,149037.844026638,149559.650793721,150086.04926807,150273.307117738,149436.031684648,139158.296729613,128599.238707353
784,7,2006,5,27,120730.259312655,119334.545525901,119397.185483182,119397.185483182,119644.864250658,123143.303222059,134357.461809101,145767.659903204,153105.090407498,153623.307366295,153675.899236783,153961.27014494,153660.02400248,153779.091255788,153634.254713712,153660.842924071,153967.574527576,153971.554174334,154028.696666096,154397.378220497,154364.188444948,153535.708027459,143571.292517241,132987.225800149
