id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
814,16,2006,5,28,22135,20022,18777.25,18040.75,17790.75,18070.75,20157.75,22970.75,23956,25810.75,26522.25,27209.25,27472.75,28172.75,29070.5,30012.25,29804,30616.5,31746.5,31453.5,30146,29459.5,27192.75,22609.25
815,17,2006,5,28,27326,25421.25,24256.25,23528.5,23500.75,24423.25,26212.75,27156.75,27365,29062,30178,31100.5,31621.75,32216.75,33112,33708,33593.5,33677.5,34213.75,34144.25,33575,33065,30912.75,27454.5
816,18,2006,5,28,156574.25,140557.25,131947,127680,127229.5,133790,151353.75,166236.75,168884.25,180230.5,189395,195745.5,199670.25,204726.25,209928.25,210043.5,208014.25,209023.5,223897.75,218831.5,208534.25,203651.5,185575.25,156158
817,19,2006,5,28,57760.25,52110.25,48709.25,46791.5,46949.25,49947.5,57127.5,61270.75,59122.25,62760.75,65322.25,67116.5,69057,71665.75,74572,76885.75,75045.75,76402.25,80807,82261,76970.25,75932,71903.5,59665.75
818,20,2006,5,28,66504.75,61953,59301,58366.25,59208,63160,71140.25,77782.25,76482.75,79311.5,81193.5,81802.5,82686.75,82944,83682.75,82655.5,81285.5,82374.75,86624,86930.5,83608.25,84064,79416.5,68692.75
819,21,2006,5,28,1253814.25,1169048,1116263.75,1091296.5,1091192,1136661.75,1247103.75,1342579.25,1383759.75,1461151.25,1517090.5,1547213,1574892.5,1583045.75,1601386.75,1610370.75,1618353.75,1640529.25,1668148.5,1647246.25,1621048.5,1605620.5,1471837.5,1290513.5
820,1,2006,5,29,12517.75,11475.5,10893.5,10559.75,10623,11443.75,13450.5,14874.5,15731.5,16535,17224,17608.25,18223,18955.5,19450.25,20347,21364.75,22328.25,22395,21363,20807.25,20526.75,17793.25,14930.25
821,2,2006,5,29,119074.75,113054,109452,108197,110517.25,116277.75,127131.25,138263.75,147479.75,150921.75,155475.75,157835.25,160174.25,161471.25,163489.75,165579.25,169789.25,171850.75,171808.5,167211.75,165172.75,164152.75,147686,131298
822,3,2006,5,29,128481.75,121985.75,118098.75,116744.25,119248.25,125464,137174.75,149186.75,159130.75,162845,167758.75,170304,172828.5,174227.5,176405.75,178660.25,183203.25,185428,185381.25,180421.75,178222.25,177120.75,159353.25,141670.75
823,4,2006,5,29,334,313,303.5,308.5,315,329.75,403.25,492.5,524.25,524.25,512,476.5,453.5,467.5,444.25,445,465.75,484,485.5,501,507,520.75,461,384
824,5,2006,5,29,4400.75,3929.75,3735.25,3656.75,3873.75,4362.75,5367.25,5968.5,6152.5,6267.25,6200.5,6133.5,6167.5,6253.75,6400,6619.75,7177.25,7538,8129.5,7932.25,8116,7945.75,6537,5140
825,6,2006,5,29,123475,116983.75,113187.25,111853,114390.75,120640.25,132498.25,144232,153632,157189.25,161676,163968.5,166341.75,167725.25,169890,172199,176966.5,179389.25,179938.25,175143.75,173289,172098.5,154223.25,136438
826,7,2006,5,29,128481.75,121985.75,118098.75,116744.25,119248.25,125464,137174.75,149186.75,159130.75,162845,167758.75,170304,172828.5,174227.5,176405.75,178660.25,183203.25,185428,185381.25,180421.75,178222.25,177120.75,159353.25,141670.75
827,8,2006,5,29,2296.75,2164.25,2074.25,2110.75,2232.25,2487.25,2841.5,3038.75,3128.5,3172.5,3219.25,3267.25,3341.25,3434,3512.75,3632.75,3838,3907.25,3929.5,3783.5,3708,3670.5,3180.75,2640.25
828,9,2006,5,29,79789.5,79747.5,79112.25,79096.5,77112,68302.5,67593.75,66459.75,56852.25,59850,58842,62590.5,62742.75,58563.75,52825.5,52930.5,53224.5,47922,47449.5,55749.75,60905.25,63099.75,64212.75,63556.5
829,10,2006,5,29,28405.25,26421,25677.5,25406.5,26163,28628.75,31397.5,34085,34867.75,35520.5,35869.75,35823.75,36206.25,36391.5,36547.75,36855.5,37636.5,37371.25,37324.25,36325.5,36801.75,36372.25,32922.5,29356.5
830,11,2006,5,29,74266.25,68622.5,65605,64238.75,64735,69128.75,78804.25,86856,92288.75,96762.5,98375,99009,100016.25,100943,102474.25,104277,107282,109191.75,108395.5,103998.5,103327.25,101581,90133.75,77520
831,12,2006,5,29,88351,77909.75,73084.5,72597.75,72017.25,78077,88580.5,97201.25,104375.25,110513,113613,114572.25,117040.25,118906.5,120966,125184.75,132309.75,136483.75,135772.25,129570.25,129131.25,127796,111320.5,94452
832,13,2006,5,29,13086.25,12078.25,11641.5,11532.5,11818.75,12682,15247.5,16943.75,16279,16444.5,16485.25,16439.75,15127.75,15447,15603,15850.5,16434,17108.5,17184.5,17959.75,18300.5,18644.25,18151.5,15304
833,14,2006,5,29,13526.25,12125.25,11321.5,10978.25,11133.5,11961.5,13893.75,15178.75,14664.75,15412.5,16151.75,17001.5,16137,16833.25,17391,18141.25,18831.75,19752.75,19619.25,19851,19461.5,18956.75,17723,14477
834,15,2006,5,29,46647,43318.25,41402.75,40479,40870.75,41584.25,46557,52109.5,51642,53620.25,55753,57776.5,54572,57099.75,58532,59399.75,60492.5,62409,62082.25,62340.75,61818,62298.75,60348.5,52989.25
835,16,2006,5,29,19340.75,17321.25,16406.75,15907.25,16000.5,16805.5,19563,22454.75,22833,24020.75,23875.25,24030.5,22410,23115.25,23688.5,24839,26258.75,28503.75,28729.25,28569.25,28200.5,27777.5,25253,20860.25
836,17,2006,5,29,24748.75,23018.5,22048.25,21570.5,21667.25,23004.75,25293.5,26462,26547.25,27593.75,28206.25,29098.5,29026.25,29959.25,30902.25,31590,32217,32654.25,32425,32120.5,32250.75,31688.25,29676.25,26159.5
837,18,2006,5,29,133977.5,121410.25,115197,113347.5,115801.5,125616.5,146049.5,162199.25,163242.25,171441.75,176489,180357.25,175367.5,181193,185899.25,190303.25,200047.75,207697,216309.75,213999.5,212930,208466.25,188422.75,157027.25
838,19,2006,5,29,50672.75,45885,43336.75,42246.75,42879.5,47188,55049.25,59627,57073.5,59762.75,61876.75,63663.75,60731.25,64547.75,67075.5,70624.25,74023.5,77299.75,77029.25,77911,76588.5,75743.5,70790.25,58722.25
839,20,2006,5,29,61559.75,57766.25,55921.75,55760.5,57322,62189.5,70478.25,77034,76087.75,77411,77668.25,78566.25,75646.5,76601.25,78216.75,79918.5,81253,85002.25,85686.25,86167.25,86235,86908.25,81883,70976.75
840,21,2006,5,29,1153433.5,1077515.5,1036598.75,1023336,1037969.5,1091638.5,1214549.25,1321854.5,1361663.5,1408653.25,1443030.25,1468826.75,1465382,1486363.5,1506120.25,1536057.5,1586019,1617749.5,1625455.75,1601341.75,1593994.75,1582489,1439425.5,1255573.25
841,1,2006,5,30,12650.75,11441,10810.75,10443.75,10417.75,11129.75,12772,13925.75,14962.75,16323.25,17188,17918.75,18688.5,19401.75,19962.75,20917,22342.5,23060.25,22611.75,21759.5,21375,20763,18345.5,15489
842,2,2006,5,30,119588,113832,110515.5,109001.75,110995.75,115407.75,124632.75,135829.25,144458,152075.25,157878,162460,165813,169745.25,172505.75,175359,177500.25,178476.25,175830.75,173109.75,173705.25,171330,155042.75,138131.25
843,3,2006,5,30,129036.25,122825,119246.25,117612.5,119764.5,124525.5,134479.25,146560.25,155870,164090.25,170350.25,175294,178913,183155.5,186134,189213,191523,192576,189722,186785.75,187428.25,184865.25,167291.5,149044
844,4,2006,5,30,331.75,308,299.25,295,303.25,320.75,388.25,428.5,469.75,511.25,502.75,483,472.75,464.5,463.25,463.75,483,502,512.75,513,538,536.5,469.25,375.25
845,5,2006,5,30,4239.75,3811.75,3629.25,3614.5,3786.75,4356.5,5483.5,5860.5,5747,5927,5976.25,6072.25,6272,6478.25,6721.75,7076,7653.25,8070.25,8641.75,8525.25,8675.25,8405,7044.25,5706.25
846,6,2006,5,30,123828.25,117643.75,114144.5,112616.25,114782.5,119764.25,130116.75,141689.75,150205,158002.75,163854.25,168531.75,172085.5,176223.75,179227.5,182435.5,185153.5,186546.5,184472.75,181635,182380.25,179734.75,162087,143837.75
847,7,2006,5,30,129036.25,122825,119246.25,117612.5,119764.5,124525.5,134479.25,146560.25,155870,164090.25,170350.25,175294,178913,183155.5,186134,189213,191523,192576,189722,186785.75,187428.25,184865.25,167291.5,149044
848,8,2006,5,30,2244.75,2065.75,2004.5,2020.75,2135.25,2416,2693,2927.75,3099,3274.5,3342,3462.25,3589,3711.75,3842.25,3947,4112.75,4168.5,4204,4059.75,3978.25,3868.25,3345,2755.5
849,9,2006,5,30,64008,65929.5,66932.25,69415.5,70827.75,68659.5,70512.75,71137.5,70959,69914.25,68470.5,66722.25,57314.25,47192.25,29043,28649.25,29342.25,32077.5,44005.5,59193.75,60879,63913.5,64842.75,74103.75
850,10,2006,5,30,26872.25,25327,24435.25,24091.5,24971.75,26887,29160.5,32032.5,33698.25,34756.75,35679,36032.75,36532.25,37074.25,36293.75,36748,37322.25,37563.5,36582.5,35825.5,36537,36341.25,33160,29793.25
851,11,2006,5,30,68089,63001,60508.5,59550.5,60282,64420.75,73403.75,81725.5,89186.25,95416,99204.25,101219,103138.25,104787.75,106014,107601.75,109819,111935.5,110489.75,106984,106560,104004.25,91973.25,79691.25
852,12,2006,5,30,80211.25,72551,68936,67342.25,68235.25,73281,84721.25,93663.75,100315.75,108684.75,114993.75,118613.75,123036.5,126156.25,129510,133980.75,139342.25,143107.25,140921.5,135221.25,134845,132248.75,116363.5,97944
853,13,2006,5,30,13200.25,12166.5,11746.25,11593.25,11811.25,12483.5,14782.5,16549.25,15918.5,16515,16858.75,16913,15954.5,15842.25,16061.75,16344,16771.25,16920,17493.25,19643.75,18477,18384,18141.25,15373
854,14,2006,5,30,11997.25,10719,10057.25,9816.5,10045.5,10878,12776.25,13946.75,13214,14022.25,14544.75,15202.75,14696.75,15192.25,16202.25,17607.25,18900.5,20090.25,20812.75,22664.75,20779.5,20332.75,19218.25,15749.25
855,15,2006,5,30,46498.5,43373.5,41483.75,40470.5,40548.25,41552.75,45699.5,49461.25,48803.75,51724.25,53467,55234.75,52925.25,54196.75,55576,57097.25,59154.5,60229.5,61595.75,66946.75,61745,62329.5,61972.25,53795.5
856,16,2006,5,30,17573.75,15933.25,15135,14865,15034.75,15835.5,18111.5,20830.25,21800.5,23343.75,24248.5,24906.25,24328.25,24098.25,24750.75,26028.5,27069,28177.5,29030.25,30004,27688.75,26896,25410.5,21625.25
857,17,2006,5,30,23541,21910.75,21074.25,20642.5,20786,22160.5,24447.5,25610.25,25857,26861.5,27693.25,28691,28756.5,29580,30805.75,32058.75,33354.25,33945.25,34027,34753.25,33606,33326.75,31540.25,28094.75
858,18,2006,5,30,133303.75,120816.5,113936.5,111255.75,113191,122071,140124.75,154101,157386.25,170075.5,180630.75,188633.25,188356,194857,202259.25,209806.75,213941.25,219147,229129.5,236965.75,227124.5,219689.75,200554.25,169116
859,19,2006,5,30,49278.5,44401,41745.25,40562.25,41303,45174,52707,56873.5,54937.25,58299,60962.75,64192.75,62418.25,65144,67916,71627.75,75595,78516.25,80363.75,86951,80552.75,80068.75,76173.5,63240
860,20,2006,5,30,63168.5,59306,57165.5,56474.25,57767.25,62263.5,69915,76470,75894.75,79132.25,81373.75,82860.25,81446.25,82327.75,83228,84211,84541.5,86619.5,88451.5,92989.75,89016,88688.75,84185,73715
861,21,2006,5,30,1118697.75,1050187.25,1013052,999296.75,1016754,1068113,1181407,1286183.5,1338652.75,1413039.75,1467568.75,1508737.75,1513649.75,1538785,1552651.75,1590385.25,1625444.25,1654304.75,1668620.75,1691317.25,1663319,1640592,1504451.5,1326624
862,1,2006,5,31,13248.25,11987,11199.75,10803,10762,11588.25,13182,14381,15316.25,16697.5,18077.25,19582.5,20877.25,21766,22523.75,23635.25,24210.75,24473.25,23690.5,22188,21222,20511.5,18176.5,15323
863,2,2006,5,31,127834.25,121553.75,117812.25,116002.25,117596,123981,134711.5,145344,154770.75,165180,172873,175849.25,178806.5,180859.5,180906.75,182847,186856.5,188469.25,186108,183351.5,181909.25,178504.75,161389.75,142648
864,3,2006,5,31,137933.5,131156.25,127119.75,125167.25,126886,133776.25,145353.75,156826.25,166998,178230,186530.25,189742.25,192932.25,195148,195198.75,197292.5,201618.5,203358.5,200810.75,197837,196280.25,192606.75,174140.25,153917.75
865,4,2006,5,31,338.5,320.5,310,300.75,310,322.75,397.75,460.25,517,536.25,535.5,516.5,505.75,482.25,460.75,449.75,466.75,484.25,496.5,505.25,507.5,511.75,445,366
866,5,2006,5,31,4746.75,4251.5,3985.5,3882.5,4013.25,4408.75,5301,5802.75,6524.25,6801.75,7125.75,7400.75,7711.75,8004.75,8154,8180.75,8423.5,9012,9328.5,9429,9461.25,8959.5,7489.75,6042.5
867,6,2006,5,31,132580.75,125805,121797.75,119884.75,121608.75,128390,140012.25,151146.75,161295.25,171981.75,179998.5,183250.5,186518.25,188864.25,189060.5,191027.75,195279.75,197481.25,195436.75,192780.5,191370.5,187464.5,168880,148690.5
868,7,2006,5,31,137933.5,131156.25,127119.75,125167.25,126886,133776.25,145353.75,156826.25,166998,178230,186530.25,189742.25,192932.25,195148,195198.75,197292.5,201618.5,203358.5,200810.75,197837,196280.25,192606.75,174140.25,153917.75
869,8,2006,5,31,2389.5,2192,2130.25,2112.75,2201.5,2482.25,2748.25,2986.5,3135.25,3392.75,3580,3704,3821.5,3803.25,3827.5,3880.75,3881,3894.5,3973.75,3773.75,3716.75,3657.25,3167.5,2607
870,9,2006,5,31,76702.5,78960,79086,78508.5,78088.5,78335.25,81553.5,79369.5,77679,76135.5,76487.25,75080.25,74004,55623.75,46284,46226.25,45690.75,52836,56973,65168.25,73248,74471.25,74991,76424.25
871,10,2006,5,31,27173,25788.5,24963.75,24767.25,25160.25,26914,28777.25,31180.25,33223,34908.25,36226.5,37035.75,37911.75,38831.75,39650,40532.25,41724.25,41867.5,40461.75,38942,38496.25,37626.75,34168,30819.5
872,11,2006,5,31,70485.5,65479.75,63163.5,62462.25,62896.25,67198.75,77561.75,86671.75,92693.25,99316.5,105078.25,109205,112718.25,115927,116944.75,113914,114224.75,115330,118133,116050.25,112643.75,111026,98805.25,84453.75
873,12,2006,5,31,84015.25,76220,72322.25,70505.25,71051.75,76453.5,88588,98024.5,105890,116170.25,124605,132077,138265.5,143193.75,147320.5,146647.75,147607,152105.5,152697.75,146992,144236.25,141750.25,124158.75,103385.75
874,13,2006,5,31,13479.25,12508.25,12064.25,11842,12046,12865.5,15286,16820,17253.5,18089.25,19008.75,19143.75,18546.25,18706.75,18880.25,18922.75,19032.5,19422.5,19098,20167,18675.75,20404,18272.25,15398
875,14,2006,5,31,13097.5,11753.5,10949,10644.5,10836.5,11632,13621,15116.25,16170.5,17454.75,18977.5,19940.5,20337.25,21569.75,23232.5,24762,25929.25,27349.75,27633,27650.25,25547.75,26506.5,23211.5,18841
876,15,2006,5,31,47882.75,44537.25,42680,41888.5,42506.75,43928.75,48174.75,52028.25,55287.75,58409.75,61207,64345.25,63883.75,67145.75,69568,71507.75,71348.25,73170.75,72810.5,73435,67801.75,71228.5,65096,55546.75
877,16,2006,5,31,18405.25,16744,16017.75,15757.5,15677.75,16522.75,18873,21404.25,23397.5,25510.5,27520,28096.25,28303.75,29569.25,30899.5,32501.25,33125.75,33872.25,33993.5,33187.5,31337.5,31511,27282,22498.25
878,17,2006,5,31,25366.25,23898.5,23077.75,22558.25,22620.5,23853.75,26449.75,27756.5,28984.75,30685.25,32318,33831.5,34799,36394.25,38038.25,39244.25,40294,40893.5,40597.75,40332,39199,39689.5,35869.75,30980.25
879,18,2006,5,31,145631.75,131825.75,124120,120598.5,122307.5,131593.25,150457.25,165558.5,178178,195116.5,210831.75,223147.5,228463.25,238755.5,245697.5,249008.5,244723.75,248721,261072,260314.5,248413.5,248833.75,215740,178657.75
880,19,2006,5,31,53848.75,48258.5,45496.5,43945,44245,48119.5,56255.75,60403.75,63246.25,67942.5,73270.5,77590,79710.5,84532.5,88835,93287.25,96690.75,99535.75,99305.5,100251.75,93573.75,96580.5,84728.75,69079.75
881,20,2006,5,31,66288.75,62527.25,60306.5,59498,60887.5,65268.5,73714.25,80811,83830.25,87378.5,91282.25,93659,93063,93637.5,94778.5,94778,92169.75,93376.75,96867.25,96468.5,92337,95640,86229.5,74472.25
882,21,2006,5,31,1199381.5,1126923.5,1085722.25,1066296,1078587.75,1141411,1266372.5,1368918.25,1451388.5,1548167.5,1632063.25,1682939.75,1714111.75,1737963.5,1755459.5,1775938.25,1794916,1829012.75,1840298.5,1826661,1786258,1780090.75,1596381.75,1384069.75
883,1,2006,8,2,17331,15654,14320.6666666667,13330.6666666667,13535,14285,15635.3333333333,16551.6666666667,17464.6666666667,19206.3333333333,21395,23585,25880,28164.3333333333,29698.6666666667,31279,32407.3333333333,33372,33110.6666666667,31458.6666666667,30132.3333333333,28542.3333333333,24613.6666666667,20890.3333333333
884,2,2006,8,2,160138.333333333,151542.666666667,145149,142091.666666667,142207,148525.333333333,159337.666666667,173018.333333333,183859,194801,210452.333333333,222603.333333333,234011,243393,248799.666666667,252851,254261.666666667,255208.666666667,250671.333333333,239425.666666667,232703.666666667,223503.333333333,202231.333333333,181184
885,3,2006,8,2,172790,163515,156616,153317,153441.333333333,160258.666666667,171925.333333333,186687.333333333,198384,210190.333333333,227078.333333333,240189.333333333,252499,262621.666666667,268455.666666667,272826.666666667,274348.666666667,275370.333333333,270475.333333333,258340.666666667,251087.666666667,241160.333333333,218208,195497.333333333
886,4,2006,8,2,365,338.666666666667,328,321.333333333333,325,349.333333333333,417,454,491.333333333333,521,509,509.333333333333,523,532.333333333333,537,549.333333333333,567.666666666667,611,616.666666666667,623,597,615,523.333333333333,428
887,5,2006,8,2,6587,5806.66666666667,5368.66666666667,5195,5266.33333333333,5522,6116,6700.33333333333,7060.66666666667,7790,8768,9749.33333333333,10711.3333333333,11435,11964,12395.3333333333,12795.6666666667,13369.3333333333,14158.3333333333,13332,12837,12183.6666666667,10218.6666666667,8343
888,6,2006,8,2,166725.666666667,157349,150517.666666667,147286.666666667,147473,154047,165454,179719.333333333,190919.666666667,202591,219220,232352.333333333,244722.333333333,254828.333333333,260763.666666667,265246.333333333,267057.333333333,268577.666666667,264830,252758,245540.333333333,235686.666666667,212450,189526.666666667
889,7,2006,8,2,172790,163515,156616,153317,153441.333333333,160258.666666667,171925.333333333,186687.333333333,198384,210190.333333333,227078.333333333,240189.333333333,252499,262621.666666667,268455.666666667,272826.666666667,274348.666666667,275370.333333333,270475.333333333,258340.666666667,251087.666666667,241160.333333333,218208,195497.333333333
890,8,2006,8,2,3056,2781,2637.33333333333,2583.66666666667,2633.66666666667,2891,3064.66666666667,3219.66666666667,3434,3753.66666666667,4224.33333333333,4645.33333333333,5075,5298.33333333333,5441.33333333333,5621.66666666667,5836,5943.66666666667,5993,5622,5339.66666666667,5091.66666666667,4309,3647
891,9,2006,8,2,83062,79842,79009,78778,79786,80367,80080,75761,71722,70763,70413,68285,64421,53144,42973,36519,36575,36190,51527,69951,69503,72821,77343,78827
892,10,2006,8,2,27288,25477.6666666667,24114.6666666667,23642.6666666667,23956.6666666667,25915.3333333333,28155.3333333333,30696.6666666667,32582.6666666667,35167.3333333333,37941.3333333333,40155,42191.3333333333,42552.3333333333,46115.6666666667,49659,40904.6666666667,34361,41260,38542.6666666667,38643.3333333333,40163,36736.6666666667,32890.6666666667
893,11,2006,8,2,98593.3333333333,90662,85806.3333333333,83047.3333333333,82228,86662.6666666667,97459.3333333333,110758,121199.333333333,130904.333333333,146048,157686,167972.666666667,176577,182615.666666667,185428.333333333,179326.666666667,181545.333333333,184874.333333333,177287.666666667,170054.666666667,162789,144870,126883.333333333
894,12,2006,8,2,123966,111633.666666667,103528.333333333,98849.6666666667,97404,103321,114478.666666667,126070,140102,157943.666666667,178466.333333333,197381.333333333,214550.666666667,227307.666666667,235980.666666667,242847.333333333,243606.333333333,247139,249963.666666667,236265,225231,214229.333333333,189304,162416.666666667
895,13,2006,8,2,16597.3333333333,15166.6666666667,14445,14066.3333333333,14217,15043.3333333333,17272,18725.6666666667,19447.6666666667,20520.6666666667,21859.6666666667,23092.3333333333,24072.6666666667,25665,24288.6666666667,25219,25165,26128,28648,27135.6666666667,26491,25865.6666666667,23136.3333333333,19548
896,14,2006,8,2,18836,16629.3333333333,15347.6666666667,14544.3333333333,14554.6666666667,15177.6666666667,16341.3333333333,17455,19083,21416.6666666667,24238.3333333333,26997.6666666667,29121,30417.3333333333,28967,30086.6666666667,28673.3333333333,30290,34950.3333333333,33687.6666666667,32594,30827.3333333333,27185.3333333333,22795
897,15,2006,8,2,60441.6666666667,55592,52582.6666666667,50947.3333333333,50855,52075,58396.3333333333,61894,65549.6666666667,70324,77004.3333333333,84175.3333333333,89614.6666666667,94836,89927.6666666667,91317.6666666667,89662.3333333333,91059,97723,92219.3333333333,89556,86279.6666666667,78586,69525
898,16,2006,8,2,26853,23831,21957.6666666667,21713,21579.6666666667,22442.6666666667,24122,26862.6666666667,29614.6666666667,32762.6666666667,36273,39963.3333333333,43383,46346.6666666667,45572,46422,46308.3333333333,46964,49239.6666666667,46142,44509.3333333333,41732,37170.3333333333,31904.3333333333
899,17,2006,8,2,30749.3333333333,28557.6666666667,27237.6666666667,26429,26315,27440.6666666667,29296.6666666667,30582.6666666667,32280,34470.3333333333,37713.3333333333,41113,44202.3333333333,46362.6666666667,45652.6666666667,45974.6666666667,45781,46049,47725,46150,45663.3333333333,44292,40483.3333333333,35727.3333333333
900,18,2006,8,2,189373.333333333,171973,159641.666666667,153397,154616.333333333,163951.666666667,180895.333333333,195862.333333333,211015,232092,257786.666666667,283704.333333333,305159.666666667,325006,323538,328052.333333333,327016.333333333,330899.666666667,361426.333333333,337646.666666667,324812,305967.666666667,269128,230095
