id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
862,1,2006,5,31,13248.25,11987,11199.75,10803,10762,11588.25,13182,14381,15316.25,16697.5,18077.25,19582.5,20877.25,21766,22523.75,23635.25,24210.75,24473.25,23690.5,22188,21222,20511.5,18176.5,15323
863,2,2006,5,31,127834.25,121553.75,117812.25,116002.25,117596,123981,134711.5,145344,154770.75,165180,172873,175849.25,178806.5,180859.5,180906.75,182847,186856.5,188469.25,186108,183351.5,181909.25,178504.75,161389.75,142648
864,3,2006,5,31,137933.5,131156.25,127119.75,125167.25,126886,133776.25,145353.75,156826.25,166998,178230,186530.25,189742.25,192932.25,195148,195198.75,197292.5,201618.5,203358.5,200810.75,197837,196280.25,192606.75,174140.25,153917.75
865,4,2006,5,31,338.5,320.5,310,300.75,310,322.75,397.75,460.25,517,536.25,535.5,516.5,505.75,482.25,460.75,449.75,466.75,484.25,496.5,505.25,507.5,511.75,445,366
866,5,2006,5,31,4746.75,4251.5,3985.5,3882.5,4013.25,4408.75,5301,5802.75,6524.25,6801.75,7125.75,7400.75,7711.75,8004.75,8154,8180.75,8423.5,9012,9328.5,9429,9461.25,8959.5,7489.75,6042.5
867,6,2006,5,31,132580.75,125805,121797.75,119884.75,121608.75,128390,140012.25,151146.75,161295.25,171981.75,179998.5,183250.5,186518.25,188864.25,189060.5,191027.75,195279.75,197481.25,195436.75,192780.5,191370.5,187464.5,168880,148690.5
868,7,2006,5,31,137933.5,131156.25,127119.75,125167.25,126886,133776.25,145353.75,156826.25,166998,178230,186530.25,189742.25,192932.25,195148,195198.75,197292.5,201618.5,203358.5,200810.75,197837,196280.25,192606.75,174140.25,153917.75
869,8,2006,5,31,2389.5,2192,2130.25,2112.75,2201.5,2482.25,2748.25,2986.5,3135.25,3392.75,3580,3704,3821.5,3803.25,3827.5,3880.75,3881,3894.5,3973.75,3773.75,3716.75,3657.25,3167.5,2607
870,9,2006,5,31,76702.5,78960,79086,78508.5,78088.5,78335.25,81553.5,79369.5,77679,76135.5,76487.25,75080.25,74004,55623.75,46284,46226.25,45690.75,52836,56973,65168.25,73248,74471.25,74991,76424.25
871,10,2006,5,31,27173,25788.5,24963.75,24767.25,25160.25,26914,28777.25,31180.25,33223,34908.25,36226.5,37035.75,37911.75,38831.75,39650,40532.25,41724.25,41867.5,40461.75,38942,38496.25,37626.75,34168,30819.5
872,11,2006,5,31,70485.5,65479.75,63163.5,62462.25,62896.25,67198.75,77561.75,86671.75,92693.25,99316.5,105078.25,109205,112718.25,115927,116944.75,113914,114224.75,115330,118133,116050.25,112643.75,111026,98805.25,84453.75
873,12,2006,5,31,84015.25,76220,72322.25,70505.25,71051.75,76453.5,88588,98024.5,105890,116170.25,124605,132077,138265.5,143193.75,147320.5,146647.75,147607,152105.5,152697.75,146992,144236.25,141750.25,124158.75,103385.75
874,13,2006,5,31,13479.25,12508.25,12064.25,11842,12046,12865.5,15286,16820,17253.5,18089.25,19008.75,19143.75,18546.25,18706.75,18880.25,18922.75,19032.5,19422.5,19098,20167,18675.75,20404,18272.25,15398
875,14,2006,5,31,13097.5,11753.5,10949,10644.5,10836.5,11632,13621,15116.25,16170.5,17454.75,18977.5,19940.5,20337.25,21569.75,23232.5,24762,25929.25,27349.75,27633,27650.25,25547.75,26506.5,23211.5,18841
876,15,2006,5,31,47882.75,44537.25,42680,41888.5,42506.75,43928.75,48174.75,52028.25,55287.75,58409.75,61207,64345.25,63883.75,67145.75,69568,71507.75,71348.25,73170.75,72810.5,73435,67801.75,71228.5,65096,55546.75
877,16,2006,5,31,18405.25,16744,16017.75,15757.5,15677.75,16522.75,18873,21404.25,23397.5,25510.5,27520,28096.25,28303.75,29569.25,30899.5,32501.25,33125.75,33872.25,33993.5,33187.5,31337.5,31511,27282,22498.25
878,17,2006,5,31,25366.25,23898.5,23077.75,22558.25,22620.5,23853.75,26449.75,27756.5,28984.75,30685.25,32318,33831.5,34799,36394.25,38038.25,39244.25,40294,40893.5,40597.75,40332,39199,39689.5,35869.75,30980.25
879,18,2006,5,31,145631.75,131825.75,124120,120598.5,122307.5,131593.25,150457.25,165558.5,178178,195116.5,210831.75,223147.5,228463.25,238755.5,245697.5,249008.5,244723.75,248721,261072,260314.5,248413.5,248833.75,215740,178657.75
880,19,2006,5,31,53848.75,48258.5,45496.5,43945,44245,48119.5,56255.75,60403.75,63246.25,67942.5,73270.5,77590,79710.5,84532.5,88835,93287.25,96690.75,99535.75,99305.5,100251.75,93573.75,96580.5,84728.75,69079.75
881,20,2006,5,31,66288.75,62527.25,60306.5,59498,60887.5,65268.5,73714.25,80811,83830.25,87378.5,91282.25,93659,93063,93637.5,94778.5,94778,92169.75,93376.75,96867.25,96468.5,92337,95640,86229.5,74472.25
882,21,2006,5,31,1199381.5,1126923.5,1085722.25,1066296,1078587.75,1141411,1266372.5,1368918.25,1451388.5,1548167.5,1632063.25,1682939.75,1714111.75,1737963.5,1755459.5,1775938.25,1794916,1829012.75,1840298.5,1826661,1786258,1780090.75,1596381.75,1384069.75
883,1,2006,8,2,17529.4285714286,15877.4285714286,14554.7142857143,13639.1428571429,13683,14402,15775.7142857143,16798.2857142857,17804.1428571429,19790.1428571429,22281.7142857143,24854.8571428571,27303.1428571429,29652.8571428571,31122,32853.4285714286,33979.8571428571,34858.1428571429,34607.4285714286,32729.7142857143,31397.2857142857,29870,25813.1428571429,21888
884,2,2006,8,2,165323.714285714,156348,149191.428571429,145730.428571429,145546,151700.714285714,161912.285714286,175616.142857143,186966,200479.142857143,217830.571428571,231291.857142857,243680.857142857,252430.857142857,258870.428571429,263861.571428571,266545.428571429,266430,262374,249846.142857143,242828.857142857,232786.571428571,210628.571428571,188229.571428571
885,3,2006,8,2,178384.857142857,168699.714285714,160977.571428571,157243.285714286,157044.428571429,163685,174703.428571429,189490.571428571,201736.428571429,216317,235039.428571429,249564.571428571,262932.714285714,272373.428571429,279322.285714286,284706.857142857,287602.571428571,287478.142857143,283102.714285714,269584.428571429,262013,251177,227268.571428571,203099.428571429
886,4,2006,8,2,364.428571428571,337.714285714286,324.857142857143,316.571428571429,322,341.857142857143,407.571428571429,450,481.571428571429,515.142857142857,516.285714285714,512.714285714286,528.571428571429,538,545.857142857143,560.857142857143,577.571428571429,620.714285714286,631.142857142857,639,608.428571428571,626,533.428571428571,436.857142857143
887,5,2006,8,2,6678.14285714286,5851.14285714286,5358.85714285714,5151.28571428571,5187,5431.28571428571,6044.42857142857,6633.71428571429,7061,7841.42857142857,8941.14285714286,10095.1428571429,11127,11857.4285714286,12429.2857142857,12862.4285714286,13294.1428571429,13894.1428571429,14888.8571428571,13900.1428571429,13280.4285714286,12553.2857142857,10537.2857142857,8595.14285714286
888,6,2006,8,2,172002.142857143,162198.571428571,154550,150881.714285714,150732.857142857,157131.857142857,167957,182250.571428571,194026.857142857,208320.571428571,226771.142857143,241386.714285714,254807.857142857,264288.428571429,271299.714285714,276723.714285714,279839.428571429,280323.857142857,277263.142857143,263746.428571429,256109.142857143,245339.714285714,221165.857142857,196824.428571429
889,7,2006,8,2,178384.857142857,168699.714285714,160977.571428571,157243.285714286,157044.428571429,163685,174703.428571429,189490.571428571,201736.428571429,216317,235039.428571429,249564.571428571,262932.714285714,272373.428571429,279322.285714286,284706.857142857,287602.571428571,287478.142857143,283102.714285714,269584.428571429,262013,251177,227268.571428571,203099.428571429
890,8,2006,8,2,3067.28571428571,2788.85714285714,2634.14285714286,2590.85714285714,2642.42857142857,2911.42857142857,3052.28571428571,3220.14285714286,3457.14285714286,3812.85714285714,4321.71428571429,4816,5246.28571428571,5506.28571428571,5669.57142857143,5820.71428571429,6004.42857142857,6151,6252.57142857143,5826.71428571429,5505.14285714286,5247.57142857143,4443.42857142857,3757.14285714286
891,9,2006,8,2,83853,78141,76779,76389,77358,77811,77535,72885,66639,66069,65580,66696,61068,41457,32430,26883,27045,26490,47055,70944,70200,75588,81054,82212
892,10,2006,8,2,27449,25648.1428571429,24196.5714285714,23673.5714285714,23883.1428571429,25952.5714285714,27866.4285714286,30577.4285714286,32967,35562.2857142857,38470,40608,42663.2857142857,43306.4285714286,45875,53532,43184.4285714286,36369.8571428571,42679.5714285714,40411.8571428572,39918.8571428571,40766.1428571429,36941.4285714286,32927.2857142857
893,11,2006,8,2,104584.714285714,96157,90630.8571428571,87182.8571428572,85889.4285714286,90109.1428571429,100695,114694.857142857,126979,138878.857142857,155541,168662.285714286,179864.428571429,189445,196602.428571429,200252.571428571,193131.428571429,195561.714285714,198927.571428571,189501.142857143,180137.714285714,171726.285714286,152165.571428571,132784
894,12,2006,8,2,127653.714285714,114218.857142857,105188.714285714,100162.285714286,98417.8571428571,104454.714285714,115542,128561.714285714,145663.571428571,167655,191839.857142857,213519,232451.857142857,246559,256196.285714286,264654.142857143,264028.428571429,267164,270348.857142857,252583,238149.571428571,225017.428571429,197205.428571429,168111.714285714
895,13,2006,8,2,16557.4285714286,15069.8571428571,14299.8571428571,13883.8571428571,13993.5714285714,15022,17331.4285714286,18837,19522.8571428571,20704,22201.8571428571,23702.5714285714,24619.1428571429,26597.8571428571,24711.2857142857,25718.1428571429,25604.8571428571,26506.8571428571,29758,27996.2857142857,27115.8571428571,26437,23318.1428571429,19719.8571428571
896,14,2006,8,2,18671.5714285714,16326.4285714286,14971.2857142857,14141.8571428571,14099.7142857143,14959.7142857143,16153.5714285714,17318.8571428571,18970.5714285714,21467.1428571429,24552.7142857143,27700.4285714286,30360.7142857143,32284.1428571429,30575.2857142857,32092.1428571429,30365,31813.5714285714,37487,36010.2857142857,34514.4285714286,32431,28137.7142857143,23399.7142857143
897,15,2006,8,2,60094.5714285714,55278.5714285714,52254.7142857143,50706,50566.1428571429,52156.1428571429,58567,62243.5714285714,66367,71616.4285714286,78932.5714285714,86610.8571428572,92357.5714285714,97632,90445.2857142857,92617.7142857143,91381.8571428571,93231.8571428571,102308.142857143,96030.8571428571,92773.7142857143,89513.5714285714,79949.5714285714,70598.4285714286
898,16,2006,8,2,27546.2857142857,24263.1428571429,22133.7142857143,22083.4285714286,21852,22869.7142857143,24522.2857142857,27514.2857142857,30521.1428571429,33889.4285714286,37780.8571428571,42209.2857142857,45895.5714285714,49148.4285714286,47870.2857142857,49286.4285714286,49368.4285714286,49728.1428571429,52630,48869.5714285714,47102.8571428571,43936.2857142857,38769.7142857143,33345.8571428571
899,17,2006,8,2,31897.4285714286,29556.5714285714,28093.1428571429,26931.7142857143,26631,28015.1428571429,29852.2857142857,31089.2857142857,32842.7142857143,35158.1428571429,38521.8571428571,42109.7142857143,45338.5714285714,47770.7142857143,47100.1428571429,48007.8571428571,47929.7142857143,48221.2857142857,50408.7142857143,48438.7142857143,47663.8571428571,46226.2857142857,41803.8571428571,36665.8571428571
900,18,2006,8,2,196563.142857143,177697.428571429,163705.142857143,156688.285714286,157275.857142857,167872.285714286,185180.857142857,200320,216640.714285714,240797.142857143,271187.428571429,301266.714285714,325918.428571429,347276.428571429,341264.714285714,342247,343615.571428571,347697.714285714,389139.428571429,360471,345483.142857143,325429.857142857,283438.428571429,241326.571428571
901,19,2006,8,2,73051.5714285714,65366.1428571429,60721.4285714286,57774,57960.8571428572,62864.5714285714,70177.5714285714,73736.2857142857,76969.1428571429,83420.7142857143,93728.7142857143,106102,115895,124541.714285714,118422,122967,120898.857142857,124873.571428571,138180,131654.857142857,126367,119587.857142857,103587.285714286,87393.2857142857
902,20,2006,8,2,82062,76143.7142857143,72231.5714285714,70081.7142857143,71183.5714285714,76211.1428571429,84385.1428571429,90522.8571428571,96102.4285714286,102955,111031.857142857,118381.857142857,124113.714285714,128297.571428571,123633.714285714,126453.714285714,122733.428571429,128215.857142857,141053.428571429,132783,128520.285714286,124335,110661.285714286,96794
903,21,2006,8,2,1571719.28571429,1454668,1373775.14285714,1332495.14285714,1331313.28571429,1397587.28571429,1512364.71428571,1632251.14285714,1743454.71428571,1891566.42857143,2080110.14285714,2249655.14285714,2389105.42857143,2483337,2493707.85714286,2546808.14285714,2534733,2553108.57142857,2662198.28571429,2541551.57142857,2451702.57142857,2349771.85714286,2104691.28571429,1851208.57142857
904,1,2006,8,3,18694.8571428571,16743,15332.2857142857,14435.5714285714,14214.8571428571,14852,16023.4285714286,17104,18855.7142857143,21271.7142857143,24126.5714285714,26601.8571428571,29221.8571428571,31288.8571428571,32774.1428571429,34000.4285714286,34955,35149.4285714286,34530.7142857143,32864.1428571429,31057.2857142857,29582.1428571429,25888.1428571429,22135.4285714286
905,2,2006,8,3,171847.285714286,161186.857142857,155571.428571429,151477.142857143,150235.428571429,156515.571428571,165522.714285714,179240.428571429,193211.714285714,208936,224197.142857143,239655.285714286,248923.714285714,251522.428571429,252631.285714286,258144.428571429,258455.142857143,254832.714285714,248105.142857143,238061.857142857,231439.714285714,223368.142857143,203731,181101.285714286
906,3,2006,8,3,185423.428571429,173920.857142857,167861.857142857,163444,162104.142857143,168880.142857143,178599.142857143,193401.428571429,208476.571428571,225441.714285714,241909.428571429,258587.857142857,268588.857142857,271392.428571429,272589.714285714,278538.428571429,278874.285714286,274965.571428571,267706.714285714,256869.714285714,249724,241014.285714286,219826.142857143,195409.428571429
907,4,2006,8,3,379.571428571428,352.571428571429,330.857142857143,326.142857142857,331.857142857143,343.857142857143,409.571428571429,460.857142857143,506.571428571428,510.428571428571,536.142857142857,552,562.285714285714,564.714285714286,559,567.571428571429,584.571428571429,601.571428571429,630.571428571429,611.571428571429,599.714285714286,605.142857142857,535.142857142857,437.142857142857
908,5,2006,8,3,7291.71428571429,6417.42857142857,5880,5536.57142857143,5552.14285714286,5749.57142857143,6291.42857142857,6917.71428571428,7431,8357.28571428572,9530.71428571429,10751,11769.4285714286,12483.7142857143,12718.1428571429,12679.2857142857,12647.5714285714,13250,13258.5714285714,12520.1428571429,11921.8571428571,11177.5714285714,9666.42857142857,8100
909,6,2006,8,3,179139,167604.285714286,161451.428571429,157013.714285714,155787.571428571,162265.142857143,171813.428571429,186158.857142857,200643.428571429,217292.714285714,233728.142857143,250406,260692.857142857,264005.857142857,265349.142857143,270823.714285714,271102.714285714,268082.714285714,261364.285714286,250582,243361.285714286,234545.714285714,213397.428571429,189202.285714286
910,7,2006,8,3,185423.428571429,173920.857142857,167861.857142857,163444,162104.142857143,168880.142857143,178599.142857143,193401.428571429,208476.571428571,225441.714285714,241909.428571429,258587.857142857,268588.857142857,271392.428571429,272589.714285714,278538.428571429,278874.285714286,274965.571428571,267706.714285714,256869.714285714,249724,241014.285714286,219826.142857143,195409.428571429
911,8,2006,8,3,3246,2958.42857142857,2798.28571428571,2691.14285714286,2719,2959.28571428571,2917.85714285714,3294.28571428571,3565.28571428571,4029.57142857143,4514.42857142857,5066.71428571429,5410.28571428571,5551,5673.42857142857,5813.85714285714,5971.42857142857,6020.85714285714,6004,5583.71428571428,5290,4999.57142857143,4422.28571428571,3675.28571428571
912,9,2006,8,3,83172,83100,78846,70539,68745,69165,69201,63813,61302,44787,46287,54399,62961,46008,35457,27063,26640,26712,41259,70653,75873,74979,72696,68529
913,10,2006,8,3,29791.7142857143,27548.5714285714,26050.5714285714,25633.2857142857,26101,28070.5714285714,30086.7142857143,33196,35717,38297,40547.8571428571,42406.7142857143,47159.8571428571,46610.4285714286,52022.8571428571,43476.8571428571,37916.4285714286,43840.8571428571,44681.1428571429,41944.7142857143,38327.7142857143,40029.1428571429,37019.5714285714,33026.4285714286
914,11,2006,8,3,117231.857142857,108876.428571429,102851.857142857,99586.5714285714,98353.8571428571,101576.142857143,110893.857142857,124596.857142857,137365.285714286,150977.714285714,164560.285714286,175393.571428571,184643.428571429,193134.571428571,198152.285714286,196574.714285714,196459,199499,198559,187370.714285714,179090,170818.857142857,154488,136980.428571429
915,12,2006,8,3,145867.428571429,132691.142857143,124356.571428571,118953,116637.857142857,122063.285714286,132105.714285714,144092.285714286,162800.428571429,184070.285714286,205194,223177.285714286,241078.428571429,252992.428571429,261240,263343.714285714,266989.285714286,273611.142857143,270380.714285714,250280.428571429,236750.857142857,224152.428571429,200136.714285714,173614.857142857
916,13,2006,8,3,17255.5714285714,15642.4285714286,14713.1428571429,14323.2857142857,14424.4285714286,15211.1428571429,17430.5714285714,18873.8571428571,19747.4285714286,21260,23018.2857142857,24636.2857142857,25948.4285714286,27082.1428571429,24848,24875.8571428571,25527.8571428571,26604.1428571429,29898.2857142857,27888.2857142857,27007,26340.8571428571,23212.8571428571,19552.1428571429
917,14,2006,8,3,19854.4285714286,17563.1428571429,16090.2857142857,15243.8571428571,15110.1428571429,15968.2857142857,17117.1428571429,18434.8571428571,20171.5714285714,22725.5714285714,26155.4285714286,29692,32476.8571428571,34389.5714285714,32379,31487.5714285714,31766,34452.8571428571,39134.8571428571,36753.2857142857,35135,33032.2857142857,29107.5714285714,25139.7142857143
918,15,2006,8,3,62877.4285714286,58280.4285714286,55142.8571428572,53449.4285714286,53025.1428571429,54741.4285714286,59748.5714285714,64192.5714285714,68480,74340.2857142857,82171.1428571429,89029.1428571429,94905,100997.428571429,95046.7142857143,94991,95528.8571428571,97434.1428571429,106562.857142857,99261.2857142857,95738.7142857143,92680.5714285715,84319,75082.4285714286
919,16,2006,8,3,29075.2857142857,26569.7142857143,24674.8571428571,23662,23261.4285714286,23849.7142857143,25394.4285714286,29001.7142857143,32216,35684.7142857143,39748.8571428571,43773.1428571429,47142.4285714286,50573.4285714286,49586,50990.8571428571,51708.8571428572,52561.1428571429,54527.4285714286,51586.8571428571,49111.1428571428,46803.8571428572,41852.8571428571,36278.7142857143
920,17,2006,8,3,33346.4285714286,30689.5714285714,28866.4285714286,27994,27802.2857142857,29219.2857142857,30993.1428571429,32405.7142857143,34422.8571428571,37220.5714285714,39944.4285714286,43312.8571428571,46268.4285714286,48456,47795.7142857143,47863.4285714286,48717.4285714286,49474,50852.2857142857,48569.2857142857,47200.4285714286,45615,41649.1428571429,37068.5714285714
921,18,2006,8,3,210030.857142857,188237,173267.857142857,165770.571428571,165164.714285714,175514,191183.428571429,206424.428571429,223457.428571429,247379.714285714,276166.571428571,305634.857142857,330941.857142857,349930.571428571,336028.142857143,339180.142857143,344111.142857143,360487.571428571,368811.857142857,344399.285714286,331203,314464.285714286,277820.142857143,239551.857142857
922,19,2006,8,3,75665.7142857143,67694.8571428571,63001,59753.4285714286,59010.8571428571,63499.2857142857,71248.8571428572,74973.8571428571,80089.2857142857,88302.4285714286,99445.5714285714,110907.285714286,121381,129267.571428571,122859.571428571,123796.571428571,126586.571428571,132200.714285714,143178.714285714,135507.142857143,129807,123180.714285714,108141.571428571,93044.7142857143
923,20,2006,8,3,86258.1428571429,79488,74921.1428571429,72853.5714285714,73458.7142857143,78402.8571428571,86225.4285714286,92940,98272.2857142857,105158.142857143,113701.857142857,120933.714285714,126488,129946.571428571,124621.142857143,119755.428571429,121834.714285714,123272.857142857,134223.857142857,125201.142857143,120919.142857143,117708.285714286,105506.142857143,92704.7142857143
924,21,2006,8,3,1661872.14285714,1539485.57142857,1459870.57142857,1406130.28571429,1394144.57142857,1457726.71428571,1561805.57142857,1682924.14285714,1815208.42857143,1961484.57142857,2137393.28571429,2313504.42857143,2455152.85714286,2517590.14285714,2494921,2502505.28571429,2515251.14285714,2548018.85714286,2581376.71428571,2473378.28571429,2389280.85714286,2296112.14285714,2073242.28571429,1826043.85714286
